,SalePrice
182,207921.44
183,227086.64
184,181659.78
185,153766.86
186,165096.73
187,132794.98
188,143148.9
189,120499.35
190,126986.586
191,96497.45
192,95282.0
193,147987.94
194,155815.8
195,144960.62
196,148360.95
197,145753.97
198,137872.84
199,164913.62
200,428823.38
201,407726.94
202,382740.88
203,477031.56
204,283569.4
205,367866.5
206,414174.94
207,342843.16
208,279912.94
209,402615.1
210,255695.08
211,506297.06
212,284108.12
213,243647.92
214,189456.73
215,183969.36
216,220181.42
217,471044.94
218,473262.66
219,317958.75
220,218492.48
221,330206.7
222,179856.95
223,170663.88
224,174038.75
225,172924.52
226,162498.5
227,185628.36
228,183490.97
229,187415.25
230,181125.53
231,287713.62
232,171030.42
233,186120.72
234,159538.31
235,253030.4
236,169406.55
237,344722.38
238,314887.6
239,236721.62
240,252264.33
241,253210.22
242,241086.42
243,270113.38
244,230853.27
245,436424.03
246,217301.4
247,220379.22
248,284007.22
249,223740.62
250,272199.16
251,251167.36
252,262057.2
253,221875.17
254,212822.0
255,189793.81
256,174142.72
257,130115.734
258,202525.0
259,256547.78
260,175282.61
261,125650.99
262,160483.56
263,199940.98
264,233093.23
265,178855.23
266,153361.08
267,184293.92
268,157873.34
269,146273.02
270,112349.35
271,118638.61
272,123787.34
273,129228.45
274,136133.27
275,112500.195
276,341224.1
277,224027.8
278,266854.53
279,200484.64
280,170447.72
281,167745.67
282,169099.4
283,319261.25
284,227642.55
285,219986.19
286,232830.84
287,238032.52
288,157505.83
289,117327.56
290,244001.38
291,119844.07
292,144588.44
293,196082.4
294,158005.44
295,125756.414
296,121404.88
297,153567.45
298,169503.84
299,164083.88
300,142795.22
301,186857.36
302,160959.84
303,113525.445
304,166370.94
305,162738.97
306,211120.12
307,141719.44
308,188028.27
309,153823.17
310,106881.81
311,127166.88
312,140638.75
313,129310.984
314,136881.48
315,114397.02
316,131300.31
317,136608.9
318,116934.45
319,179493.12
320,127861.02
321,91802.93
322,139760.23
323,115839.164
324,115140.4
325,140143.08
326,159485.23
327,53792.863
328,83488.98
329,99782.63
330,210252.38
331,152201.0
332,128335.414
333,144429.88
334,138630.5
335,126949.055
336,101796.25
337,118958.15
338,117923.24
339,126581.54
340,137124.33
341,124573.32
342,147192.1
343,150959.14
344,138231.05
345,113079.766
346,129685.07
347,122048.7
348,125764.67
349,143606.98
350,104178.664
351,86139.99
352,126931.05
353,89593.1
354,57757.547
355,98193.9
356,106015.8
357,154661.78
358,127714.555
359,64398.344
360,107529.86
361,137992.03
362,45522.96
363,128028.266
364,162928.55
365,102713.58
366,108506.445
367,130656.43
368,125152.01
369,136308.62
370,170720.22
371,86351.414
372,132329.9
373,116137.21
374,136855.06
375,125141.836
376,76282.336
377,126483.79
378,122013.64
379,171139.97
380,143876.44
381,89886.79
382,132491.55
383,128392.31
384,142894.4
385,145168.84
386,172622.06
387,49791.688
388,107230.76
389,120516.25
390,165961.6
391,118013.805
392,130686.78
393,162158.89
394,143901.48
395,218716.25
396,175080.23
397,151082.36
398,115000.66
399,148701.56
400,116190.36
401,305322.94
402,301872.06
403,301877.5
404,306198.4
405,358548.56
406,231065.2
407,318483.78
408,213989.03
409,237807.66
410,231943.9
411,162821.67
412,233624.8
413,131854.0
414,212351.42
415,196287.02
416,223812.17
417,195206.16
418,130069.37
419,139266.75
420,240818.92
421,238068.8
422,190268.48
423,193101.03
424,242360.48
425,321184.75
426,204042.4
427,267746.75
428,157334.55
429,131896.78
430,142420.05
431,97086.24
432,134245.53
433,140763.78
434,138222.02
435,121278.13
436,96648.3
437,107592.234
438,143136.33
439,138948.83
440,165927.64
441,123780.87
442,216470.48
443,124955.78
444,189071.17
445,160853.73
446,200992.89
447,109459.836
448,133533.48
449,119166.4
450,210298.55
451,272552.06
452,137365.97
453,71908.39
454,353968.97
455,71221.22
456,244065.5
457,142638.58
458,155473.45
459,148203.5
460,464258.44
461,370814.03
462,220803.84
463,236720.7
464,190390.81
465,416464.28
466,130655.586
467,164974.55
468,124639.21
469,141918.56
470,138906.22
471,147340.73
472,178253.25
473,179263.9
474,171575.42
475,192612.31
476,184665.17
477,175776.27
478,254399.84
479,187827.55
480,168490.72
481,183873.31
482,190820.72
483,361401.38
484,394394.9
485,148858.9
486,256156.05
487,183247.53
488,240187.33
489,180684.72
490,292702.5
491,210341.12
492,157783.97
493,192696.25
494,134636.9
495,315594.53
496,154826.17
497,319897.28
498,131276.08
499,102925.266
500,118450.805
501,96345.28
502,108434.48
503,109297.36
504,141578.75
505,147328.19
506,291882.38
507,483055.5
508,434594.0
509,508553.5
510,387026.5
511,410940.72
512,256913.17
513,336692.72
514,485048.0
515,256160.16
516,403808.3
517,453463.84
518,319410.22
519,186373.84
520,372171.62
521,234629.9
522,196966.8
523,156670.98
524,226556.66
525,216459.84
526,168648.53
527,169560.1
528,188514.06
529,210520.31
530,225588.06
531,212284.81
532,163772.77
533,228430.14
534,180634.61
535,234776.61
536,306486.34
537,381254.47
538,257511.31
539,324415.84
540,276811.16
541,243050.58
542,237500.89
543,270123.5
544,212703.42
545,230395.73
546,237525.67
547,218474.16
548,196803.17
549,186656.72
550,135527.69
551,172496.3
552,181276.0
553,188513.97
554,193759.56
555,196866.33
556,200918.03
557,133755.19
558,127813.375
559,104982.59
560,98238.91
561,185954.44
562,132200.77
563,248651.1
564,355543.44
565,172528.8
566,154766.03
567,153986.64
568,169169.03
569,276936.28
570,225947.2
571,253569.19
572,255753.19
573,162100.44
574,229556.03
575,190343.12
576,195358.19
577,282541.78
578,218279.44
579,366046.16
580,267265.16
581,191631.4
582,169452.44
583,160968.19
584,230196.64
585,131761.56
586,145590.95
587,140717.72
588,144322.17
589,170886.6
590,102791.24
591,115485.336
592,142784.58
593,88850.71
594,147508.38
595,153295.14
596,114443.29
597,230243.19
598,131116.69
599,163041.7
600,163348.16
601,132444.45
602,113063.12
603,149258.16
604,115190.2
605,174025.02
606,116108.82
607,128063.86
608,78150.73
609,98872.31
610,100269.3
611,130244.85
612,143758.06
613,205051.92
614,143583.06
615,119673.7
616,155505.89
617,125221.125
618,119474.75
619,115055.766
620,118952.1
621,152924.55
622,142392.4
623,110625.6
624,126760.83
625,102838.21
626,108745.46
627,84932.555
628,85566.05
629,120252.516
630,132446.66
631,133856.16
632,114026.48
633,120153.99
634,143552.12
635,70378.8
636,90115.516
637,153376.81
638,61035.73
639,99354.47
640,125680.78
641,135045.05
642,105887.67
643,116029.14
644,107100.41
645,58197.82
646,226889.67
647,121914.57
648,113692.58
649,140350.64
650,163837.97
651,151278.14
652,123014.516
653,112823.4
654,173960.06
655,123414.68
656,140338.8
657,118147.234
658,123949.61
659,116103.305
660,96875.12
661,114349.78
662,88635.99
663,174316.45
664,106103.86
665,134804.69
666,143379.22
667,126532.75
668,107334.945
669,138324.2
670,153045.81
671,106283.695
672,118899.27
673,114209.35
674,106642.836
675,68234.68
676,98161.34
677,120549.38
678,160424.5
679,143460.48
680,155462.31
681,121407.02
682,144378.75
683,114693.33
684,127820.07
685,154880.0
686,165282.39
687,146613.97
688,153008.48
689,233960.5
690,121760.2
691,205603.36
692,162242.69
693,108002.04
694,137197.81
695,252540.22
696,233519.66
697,227932.12
698,200142.48
699,166708.3
700,244257.56
701,395827.62
702,323900.84
703,236734.64
704,200934.2
705,140117.3
706,222016.56
707,193243.98
708,195940.69
709,216892.89
710,152641.94
711,126330.52
712,167160.56
713,232522.06
714,291615.47
715,340484.4
716,244839.23
717,213109.1
718,137327.77
719,225051.56
720,183405.7
721,194612.47
722,190624.14
723,113242.95
724,135441.81
725,141897.34
726,165258.23
727,152651.06
728,279435.88
729,80420.86
730,82716.14
731,93723.984
732,111698.56
733,101503.39
734,110007.586
735,106176.305
736,129669.88
737,155638.5
738,165277.5
739,128495.24
740,133632.06
741,211612.48
742,141587.22
743,197435.64
744,101512.58
745,121004.45
746,221451.06
747,237629.22
748,258664.58
749,119900.66
750,113601.54
751,113617.914
752,102697.336
753,128345.23
754,99832.13
755,148821.36
756,66064.99
757,90505.04
758,86103.68
759,87071.45
760,363627.12
761,249136.61
762,282464.2
763,204935.4
764,113275.305
765,203889.34
766,195439.08
767,268511.72
768,261661.64
769,169297.5
770,198204.17
771,177676.38
772,173315.2
773,233498.62
774,229048.56
775,255398.2
776,381773.53
777,207853.17
778,94479.22
779,163647.53
780,160210.75
781,129317.73
782,129458.0
783,100517.02
784,87811.14
785,143798.95
786,109918.33
787,129504.72
788,124261.13
789,134289.3
790,130050.82
791,174227.16
792,152543.58
793,174996.83
794,185298.84
795,178523.66
796,205592.94
797,155330.89
798,177886.11
799,159976.67
800,191882.92
801,195166.56
802,375783.8
803,423430.9
804,174996.02
805,280040.3
806,388063.38
807,353269.2
808,145539.14
809,190810.88
810,222062.11
811,199443.89
812,160377.75
813,189505.69
814,149896.92
815,191862.55
816,159143.86
817,150894.25
818,133646.81
819,114176.61
820,171237.77
821,186377.94
822,98657.07
823,110467.51
824,145022.61
825,128932.625
826,337265.78
827,245594.61
828,398515.7
829,473658.94
830,355954.75
831,466927.78
832,493985.66
833,467565.25
834,478358.56
835,281668.56
836,299352.25
837,336763.34
838,418590.94
839,378832.25
840,301220.1
841,239778.86
842,242737.1
843,213563.53
844,174817.48
845,174947.89
846,185865.66
847,206060.81
848,284746.0
849,214208.16
850,194312.94
851,164435.97
852,164552.17
853,162376.34
854,167570.8
855,187125.4
856,182229.34
857,172563.75
858,176035.17
859,170096.47
860,256544.73
861,171690.5
862,172527.36
863,168744.2
864,218855.22
865,163590.97
866,214022.86
867,229884.22
868,190670.39
869,177509.05
870,405287.22
871,406906.16
872,320796.94
873,250925.14
874,261620.11
875,341075.44
876,213548.17
877,270021.9
878,218872.4
879,437533.56
880,208204.84
881,231629.72
882,226146.88
883,219379.14
884,220628.83
885,226352.78
886,219336.88
887,235712.6
888,175698.64
889,318001.56
890,231869.61
891,268759.28
892,267589.06
893,127546.22
894,152536.4
895,144980.98
896,204390.69
897,183079.56
898,125356.81
899,119454.73
900,149498.67
901,235958.56
902,132014.55
903,134283.03
904,228942.12
905,198339.34
906,207023.56
907,206910.52
908,202998.67
909,162522.9
910,168028.2
911,201915.23
912,261636.5
913,307746.47
914,232300.97
915,274605.97
916,373237.4
917,141214.84
918,191679.47
919,136847.48
920,157171.33
921,205066.67
922,198252.8
923,241024.11
924,165912.4
925,135373.98
926,133498.31
927,110156.305
928,114778.516
929,140575.02
930,144540.53
931,107071.85
932,172244.56
933,144087.56
934,221445.97
935,142275.2
936,212508.28
937,120745.97
938,51748.99
939,65431.95
940,123340.24
941,135522.6
942,127593.234
943,166191.03
944,173462.83
945,135126.19
946,129645.06
947,135665.55
948,126099.0
949,162340.38
950,121917.86
951,144773.42
952,128585.01
953,146195.92
954,120259.94
955,114431.35
956,122958.92
957,123288.92
958,131211.03
959,122084.58
960,149709.92
961,106508.445
962,120013.305
963,164092.36
964,234790.0
965,138121.5
966,119746.13
967,175743.47
968,111718.73
969,125201.32
970,115622.766
971,140367.64
972,139550.33
973,132701.48
974,154464.97
975,108118.61
976,115907.58
977,122853.586
978,103019.98
979,103076.53
980,91637.72
981,93712.58
982,123376.04
983,122621.66
984,75489.73
985,132245.83
986,197966.78
987,123511.23
988,104700.52
989,135402.2
990,130244.38
991,225515.78
992,95404.79
993,131502.16
994,112074.15
995,119892.79
996,114468.22
997,119644.08
998,103928.03
999,136452.28
1000,117623.63
1001,134458.25
1002,119196.7
1003,185707.25
1004,117012.8
1005,96683.734
1006,138031.95
1007,75047.484
1008,76327.34
1009,175805.03
1010,210828.83
1011,168780.66
1012,124980.4
1013,81689.77
1014,216982.6
1015,110168.664
1016,137643.45
1017,162029.64
1018,102840.06
1019,155011.92
1020,113566.15
1021,128474.875
1022,106598.4
1023,130472.484
1024,119919.49
1025,153295.08
1026,194690.81
1027,166778.31
1028,145936.44
1029,145640.03
1030,93610.69
1031,174783.66
1032,158188.19
1033,172306.42
1034,87851.93
1035,249389.72
1036,150906.7
1037,102381.19
1038,85370.13
1039,114688.22
1040,139467.23
1041,147565.5
1042,97067.086
1043,183911.23
1044,218659.8
1045,244201.36
1046,287264.22
1047,252946.97
1048,213456.23
1049,214993.8
1050,172875.64
1051,206062.22
1052,220014.7
1053,271169.78
1054,145260.97
1055,176883.64
1056,137846.62
1057,151522.48
1058,221256.6
1059,212640.27
1060,179992.98
1061,225370.27
1062,116703.02
1063,147998.11
1064,145624.16
1065,126417.6
1066,97343.734
1067,120598.19
1068,137684.72
1069,120771.26
1070,268640.56
1071,237562.2
1072,197137.42
1073,216020.61
1074,308879.94
1075,244693.94
1076,237645.64
1077,182189.25
1078,192447.08
1079,165660.89
1080,179885.94
1081,168820.25
1082,130997.46
1083,122158.695
1084,135280.73
1085,132455.06
1086,142953.08
1087,165086.75
1088,171894.27
1089,375634.88
1090,141363.48
1091,126905.8
1092,78502.99
1093,112431.89
1094,118915.32
1095,108568.11
1096,111084.28
1097,178256.48
1098,124489.945
1099,139608.67
1100,138987.44
1101,119827.68
1102,138631.7
1103,196587.31
1104,140653.64
1105,177384.03
1106,121126.71
1107,192838.7
1108,218590.5
1109,114418.36
1110,180194.28
1111,164815.81
1112,208306.58
1113,275817.53
1114,123623.266
1115,121582.76
1116,146647.62
1117,82443.266
1118,81220.98
1119,136092.22
1120,121086.9
1121,121470.49
1122,239722.8
1123,149060.98
1124,191985.6
1125,212005.5
1126,210539.5
1127,156722.31
1128,151772.34
1129,200582.9
1130,212542.95
1131,219393.05
1132,257251.89
1133,175754.8
1134,210044.52
1135,295318.94
1136,190741.84
1137,257852.25
1138,315989.66
1139,183991.73
1140,150011.47
1141,77024.484
1142,95606.91
1143,81286.734
1144,70700.33
1145,146031.02
1146,202144.7
1147,212012.48
1148,165963.9
1149,100561.81
1150,131354.0
1151,150706.28
1152,133141.61
1153,126748.92
1154,163911.05
1155,145400.27
1156,211164.73
1157,202520.56
1158,203276.69
1159,196998.14
1160,162561.88
1161,181211.2
1162,237901.36
1163,295111.06
1164,339699.3
1165,163054.95
1166,182163.17
1167,443633.6
1168,420078.6
1169,356733.72
1170,511212.16
1171,424989.0
1172,288461.47
1173,423209.03
1174,156657.77
1175,189292.23
1176,184741.78
1177,228737.89
1178,175827.97
1179,152561.42
1180,105161.69
1181,195382.08
1182,95162.66
1183,126793.7
1184,95841.1
1185,87814.12
1186,102894.84
1187,136044.02
1188,146386.4
1189,139747.03
1190,137112.31
1191,491191.1
1192,262977.72
1193,236520.55
1194,451027.06
1195,314032.94
1196,327483.1
1197,309808.56
1198,310942.03
1199,412443.6
1200,397508.94
1201,444907.44
1202,259375.31
1203,255398.16
1204,312909.97
1205,252520.73
1206,146305.48
1207,171244.47
1208,179859.73
1209,285115.7
1210,175415.66
1211,201870.27
1212,220126.25
1213,223133.88
1214,161591.92
1215,182835.3
1216,197147.67
1217,236505.4
1218,266800.88
1219,278200.75
1220,442755.75
1221,326160.3
1222,523553.06
1223,311144.4
1224,318540.53
1225,238823.48
1226,329123.38
1227,204117.52
1228,214328.66
1229,509739.3
1230,185929.03
1231,132779.97
1232,200673.23
1233,119960.77
1234,190219.75
1235,181004.44
1236,188948.55
1237,196598.14
1238,175654.9
1239,152058.33
1240,153617.3
1241,115866.54
1242,120218.266
1243,142674.38
1244,110915.48
1245,117281.875
1246,124379.58
1247,132830.75
1248,98753.36
1249,120350.99
1250,300272.34
1251,395527.0
1252,164188.36
1253,147430.89
1254,160727.88
1255,147831.34
1256,185136.02
1257,225100.38
1258,148705.25
1259,173074.94
1260,134874.66
1261,164963.78
1262,135012.67
1263,131687.16
1264,145670.55
1265,150458.56
1266,168167.23
1267,172680.9
1268,151780.5
1269,141127.3
1270,124926.31
1271,123937.805
1272,168941.03
1273,144412.3
1274,137090.81
1275,161031.14
1276,126833.66
1277,134812.23
1278,164255.56
1279,140067.66
1280,147417.28
1281,156797.38
1282,154750.58
1283,148497.84
1284,127222.94
1285,138342.9
1286,145181.78
1287,122919.72
1288,125138.195
1289,139273.28
1290,129611.5
1291,226267.56
1292,153509.67
1293,273161.03
1294,119389.81
1295,86518.33
1296,54419.03
1297,99065.71
1298,136951.4
1299,124373.06
1300,158460.64
1301,140588.28
1302,192263.39
1303,169186.4
1304,298878.2
1305,136505.58
1306,81684.66
1307,126414.83
1308,114663.516
1309,151425.25
1310,108868.086
1311,112017.56
1312,173315.8
1313,138858.6
1314,134055.56
1315,120096.35
1316,153509.25
1317,115908.59
1318,130836.97
1319,88340.42
1320,87137.83
1321,93506.414
1322,97252.7
1323,122114.055
1324,125502.16
1325,79328.016
1326,117101.336
1327,71716.48
1328,184500.83
1329,87876.45
1330,116069.87
1331,64101.805
1332,177411.95
1333,87216.836
1334,109814.69
1335,92753.33
1336,187871.84
1337,100045.234
1338,121807.83
1339,55975.88
1340,104745.08
1341,124043.836
1342,171842.39
1343,151264.45
1344,99341.3
1345,76231.84
1346,163772.12
1347,159691.58
1348,143343.34
1349,123091.375
1350,169441.56
1351,145561.45
1352,178382.6
1353,155073.23
1354,94858.11
1355,266191.88
1356,159673.78
1357,132626.52
1358,158094.03
1359,142913.39
1360,109826.19
1361,232057.73
1362,304415.7
1363,190712.42
1364,148573.05
1365,124837.82
1366,138022.95
1367,191447.7
1368,187047.16
1369,208649.8
1370,179330.94
1371,246805.02
1372,316583.62
1373,197784.75
1374,206850.48
1375,190757.69
1376,153916.75
1377,133304.42
1378,170689.84
1379,201670.39
1380,195414.25
1381,221083.9
1382,151190.6
1383,164893.05
1384,118739.98
1385,199660.77
1386,213108.62
1387,215403.22
1388,197060.97
1389,280098.4
1390,227936.64
1391,240072.89
1392,245612.94
1393,129871.53
1394,205356.83
1395,193740.48
1396,180819.06
1397,205889.53
1398,129717.1
1399,129642.7
1400,117497.07
1401,193562.1
1402,106586.055
1403,222089.94
1404,133095.2
1405,133586.8
1406,105526.95
1407,78477.83
1408,117557.484
1409,149010.52
1410,82535.99
1411,42021.043
1412,95273.62
1413,133844.83
1414,107384.766
1415,168232.7
1416,128642.625
1417,168098.06
1418,134111.52
1419,93733.46
1420,148169.22
1421,160309.77
1422,196252.2
1423,181564.16
1424,194058.48
1425,223854.69
1426,93408.164
1427,123094.36
1428,54517.934
1429,92834.77
1430,132319.38
1431,53377.17
1432,87782.53
1433,51491.836
1434,280960.72
1435,284841.53
1436,211023.19
1437,139422.78
1438,202760.27
1439,160971.05
1440,220239.44
1441,184622.48
1442,357217.53
1443,356404.5
1444,107789.86
1445,207084.11
1446,112528.09
1447,130031.6
1448,157745.53
1449,73851.97
1450,71010.375
1451,143619.62
1452,87985.33
1453,77413.51
1454,82200.26
1455,80510.414
1456,171180.62
1457,115431.4
1458,219726.58
